FieldNumber,EventDate,Subzone_ID,Longitude,Latitude,ScientificName
9,29/10/2025,A0,0,0,Sp1
10,30/10/2025,A1,0,-1,Sp1
11,31/10/2025,A2,0,-2,Sp1
12,01/11/2025,A3,0,-3,Sp1
13,02/11/2025,A4,0,-4,Sp1
14,03/11/2025,A5,0,-5,Sp1
15,04/11/2025,A6,0,-6,Sp1
16,05/11/2025,A7,0,-7,Sp1
17,06/11/2025,A8,0,-8,Sp1
18,07/11/2025,A9,0,-9,Sp1
19,08/11/2025,B0,1,0,Sp1
20,09/11/2025,B1,1,-1,Sp1
21,11/11/2025,B3,1,-3,Sp1
22,13/11/2025,B5,1,-5,Sp1
23,14/11/2025,B6,1,-6,Sp1
24,15/11/2025,B7,1,-7,Sp1
25,17/11/2025,B9,1,-9,Sp1
26,18/11/2025,C0,2,0,Sp1
27,24/11/2025,C6,2,-6,Sp1
28,25/11/2025,C7,2,-7,Sp1
29,26/11/2025,C8,2,-8,Sp1
30,30/11/2025,D2,3,-2,Sp1
31,02/12/2025,D4,3,-4,Sp1
32,03/12/2025,D5,3,-5,Sp1
33,05/12/2025,D7,3,-7,Sp1
34,03/01/2026,A2,0,-2,Sp2
35,04/01/2026,A3,0,-3,Sp2
36,06/01/2026,A5,0,-5,Sp2
37,07/01/2026,A6,0,-6,Sp2
38,08/01/2026,A7,0,-7,Sp2
39,10/01/2026,A9,0,-9,Sp2
40,11/01/2026,B0,1,0,Sp2
41,12/01/2026,B1,1,-1,Sp2
42,13/01/2026,B2,1,-2,Sp2
43,17/01/2026,B6,1,-6,Sp2
44,22/01/2026,C1,2,-1,Sp2
45,26/01/2026,C5,2,-5,Sp2
46,27/01/2026,C6,2,-6,Sp2
47,02/02/2026,D2,3,-2,Sp2
48,03/02/2026,D3,3,-3,Sp2
49,04/02/2026,D4,3,-4,Sp2
50,05/02/2026,D5,3,-5,Sp2
51,11/02/2026,E1,4,-1,Sp2
52,12/02/2026,E2,4,-2,Sp2
53,08/03/2026,A2,0,-2,Sp3
54,10/03/2026,A4,0,-4,Sp3
55,11/03/2026,A5,0,-5,Sp3
56,12/03/2026,A6,0,-6,Sp3
57,13/03/2026,A7,0,-7,Sp3
58,14/03/2026,A8,0,-8,Sp3
59,17/03/2026,B1,1,-1,Sp3
60,18/03/2026,B2,1,-2,Sp3
61,19/03/2026,B3,1,-3,Sp3
62,22/03/2026,B6,1,-6,Sp3
63,23/03/2026,B7,1,-7,Sp3
64,24/03/2026,B8,1,-8,Sp3
65,26/03/2026,C0,2,0,Sp3
66,28/03/2026,C2,2,-2,Sp3
67,30/03/2026,C4,2,-4,Sp3
68,31/03/2026,C5,2,-5,Sp3
69,02/04/2026,C7,2,-7,Sp3
70,03/04/2026,C8,2,-8,Sp3
71,05/04/2026,D0,3,0,Sp3
72,06/04/2026,D1,3,-1,Sp3
73,15/04/2026,E0,4,0,Sp3
74,16/04/2026,E1,4,-1,Sp3
75,17/04/2026,E2,4,-2,Sp3
76,18/04/2026,E3,4,-3,Sp3
77,19/04/2026,E4,4,-4,Sp3
78,20/04/2026,E5,4,-5,Sp3
79,21/04/2026,E6,4,-6,Sp3
80,22/04/2026,E7,4,-7,Sp3
81,23/04/2026,E8,4,-8,Sp3
82,24/04/2026,E9,4,-9,Sp3
83,25/04/2026,F0,5,0,Sp3
84,26/04/2026,F1,5,-1,Sp3
85,28/04/2026,F3,5,-3,Sp3
86,02/05/2026,F7,5,-7,Sp3
87,03/05/2026,F8,5,-8,Sp3
88,04/05/2026,F9,5,-9,Sp3
89,09/05/2026,A0,0,0,Sp4
90,11/05/2026,A2,0,-2,Sp4
91,12/05/2026,A3,0,-3,Sp4
